N,P,K,temperature,humidity,ph,rainfall,label
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
29,44,20,30.04132304,63.56222995,8.620107545,31.83192392,mothbeans
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
91,41,37,24.48556447,83.20630007,6.132570522999999,192.2316221,jute
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
116,38,34,23.29250318,50.04557009,6.020947179,183.468585,coffee
26,18,27,27.45907759,92.90736493,5.836075368,142.1430003,coconut
65,60,43,21.97199397,81.89918197,5.658169482000001,227.3637009,rice
2,129,201,22.78234161,94.36803516,5.682343744,122.1449949,apple
83,38,35,25.70822684,52.88667115,7.18915558,136.73250919999998,coffee
84,37,42,25.49674786,81.13449097,6.691074249,169.92882340000003,jute
44,76,22,27.26458947,68.01232937,7.775306272000001,68.91754359,blackgram
129,47,20,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton
88,46,42,22.68319059,83.46358271,6.604993475,194.2651719,rice
13,73,20,30.50420876,35.48885969,5.391560417999999,162.59277230000004,pigeonpeas
9,25,41,24.81530144,91.90842992,5.972714857000001,109.2853418,pomegranate
134,56,18,23.80834611,83.91902605,6.691268104,70.97358303,cotton
99,40,32,24.18471151,69.94807345,7.0455430560000005,163.27087319999995,coffee
5,45,21,28.36291385,88.00989267,6.487124217000001,43.05130077,mungbean
22,51,16,27.96583691,61.34900107,8.639586199,70.10472076,mothbeans
31,68,45,42.92325255,90.07600528,6.938313356,196.2408242,papaya
71,46,40,20.2801937,82.1235421,7.236705436,191.9535738,rice
35,134,204,9.949929082,82.55138983,5.841138354,66.00817551,grapes
81,18,50,26.80750629,88.22874955,6.429788072999999,58.79889057,watermelon
80,43,43,23.78756036,74.36794079,6.014572075,172.64426540000005,jute
32,55,52,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya
20,30,27,27.81005614,51.59445462,4.74910393,95.89898581,mango
27,80,15,19.07096165,21.21092266,5.7883869510000014,86.21917578,kidneybeans
22,11,29,28.03380598,95.01630593,5.955742971,218.0055713,coconut
10,18,35,27.79797651,99.64573002,6.381975465,181.6942283,coconut
31,29,35,27.1872282,92.19906776,6.137102505,141.3220576,coconut
33,37,19,27.92678579,86.5543196,7.183189922,43.4826194,mungbean
117,81,53,29.50704598,78.20585613,5.507641777999999,98.12565829,banana
8,7,10,28.2620488,91.98317355,6.929216014,105.2132259,orange
13,5,8,23.85340379,90.10522549,7.474710503,103.923226,orange
108,38,24,23.41022496,76.43836957,7.442217061,78.82199603,cotton
88,54,44,25.7354293,83.88266234,6.149410611,233.1321372,rice
65,60,22,25.36768364,72.52054555,6.6069840860000015,107.9124111,maize
117,51,15,22.9535715,78.71555832,6.044556594,99.75336197,cotton
12,8,10,16.14820285,91.4448027,7.995848977,107.4287664,orange
0,27,38,22.44581266,89.90147027,6.7380162210000005,109.3905998,pomegranate
52,73,79,17.25769499,18.74943955,7.840339388999999,94.00287214,chickpea
7,20,12,16.53460397,94.76759975,6.475275337,110.0447896,orange
